time,x,y,yaw
1.000000000000000021e-03,-1.536255983817901963e-10,-5.021604815036464467e-06,4.756122388493405059e-05
2.000000000000000042e-03,-3.025417661565340875e-09,-2.002121345332673051e-05,1.888600809190576460e-04
3.000000000000000062e-03,-1.416237996452557201e-08,-4.481702106818856337e-05,4.219991674961208646e-04
4.000000000000000083e-03,-4.312589102000695147e-08,-7.923082635110558348e-05,7.449866908317876076e-04
5.000000000000000104e-03,-1.028334237598350918e-07,-1.230728372333497094e-04,1.155742554337590988e-03
6.000000000000000125e-03,-2.092633035962669107e-07,-1.761421793435573205e-04,1.652104378654956941e-03
7.000000000000000146e-03,-3.811430005012453656e-07,-2.382274227045311351e-04,2.231833448823380712e-03
8.000000000000000167e-03,-6.396346121617226956e-07,-3.091071257730018023e-04,2.892620579812741483e-03
9.000000000000001055e-03,-1.008011758395589383e-06,-3.885503958251886373e-04,3.632091893763924901e-03
1.000000000000000194e-02,-1.511338058797640791e-06,-4.763174643552860752e-04,4.447814502598159726e-03
1.100000000000000283e-02,-2.176141756746956501e-06,-5.721602761707179647e-04,5.337302090760812426e-03
1.200000000000000372e-02,-3.030094333534910298e-06,-6.758230905891300395e-04,6.298020393500458440e-03
1.300000000000000461e-02,-4.101693725184946305e-06,-7.870430930721846905e-04,7.327392566688061340e-03
1.400000000000000550e-02,-5.419954514724679620e-06,-9.055510155223765604e-04,8.422804444708067995e-03
1.500000000000000638e-02,-7.014107112025360873e-06,-1.031071763391945952e-03,9.581609683404820194e-03
1.600000000000000727e-02,-8.913307759429192173e-06,-1.163325047696831503e-03,1.080113478545041694e-02
1.700000000000000816e-02,-1.114636102081175082e-05,-1.302026019993122790e-03,1.207868400582137389e-02
1.800000000000000905e-02,-1.374145622695287468e-05,-1.446885908357557326e-03,1.341154413533867176e-02
1.900000000000000994e-02,-1.672591916355357201e-05,-1.597612652415978220e-03,1.479698916044713472e-02
2.000000000000001082e-02,-2.012599177122462889e-05,-1.753911535553771177e-03,1.623228479754044301e-02
2.100000000000001171e-02,-2.396662587191853496e-05,-1.915485812312300948e-03,1.771469290027793617e-02
2.200000000000001260e-02,-2.827129562217644824e-05,-2.082037329150314767e-03,1.924147573872118933e-02
2.300000000000001349e-02,-3.306181431850859376e-05,-2.253267136672462614e-03,2.080990014891639928e-02
2.400000000000001438e-02,-3.835818369433403012e-05,-2.428876091770633145e-03,2.241724155176046118e-02
2.500000000000001527e-02,-4.417846159569850943e-05,-2.608565447946885069e-03,2.406078784010011115e-02
2.600000000000001615e-02,-5.053864987163259157e-05,-2.792037432269516440e-03,2.573784313309370950e-02
2.700000000000001704e-02,-5.745260239955126704e-05,-2.978995807496470204e-03,2.744573139696047243e-02
2.800000000000001793e-02,-6.493195301200772114e-05,-3.169146417998110372e-03,2.918179993134255648e-02
2.900000000000001882e-02,-7.298606294687150621e-05,-3.362197718212945208e-03,3.094342272061283497e-02
3.000000000000001971e-02,-8.162198730934716248e-05,-3.557861282474082155e-03,3.272800364957716146e-02
3.100000000000002059e-02,-9.084445991177905668e-05,-3.755852295150073281e-03,3.453297958314474614e-02
3.200000000000002148e-02,-1.006558957463567992e-04,-3.955890020150549732e-03,3.635582330967398329e-02
3.300000000000002237e-02,-1.110564102469598861e-04,-4.157698248953862336e-03,3.819404634784337449e-02
3.400000000000002326e-02,-1.220438544096478199e-04,-4.361005726420182083e-03,4.004520161704695769e-02
3.500000000000002415e-02,-1.336138647667766159e-04,-4.565546553758616406e-03,4.190688597146972894e-02
3.600000000000002504e-02,-1.457599271473530573e-04,-4.771060568120331739e-03,4.377674259815961255e-02
3.700000000000002592e-02,-1.584734531058676441e-04,-4.977293698391032327e-03,4.565246327957683814e-02
3.800000000000002681e-02,-1.717438678632204690e-04,-5.183998296854988933e-03,4.753179052126742243e-02
3.900000000000002770e-02,-1.855587085761276241e-04,-5.390933446498947720e-03,4.941251954547339065e-02
4.000000000000002859e-02,-1.999037317351491443e-04,-5.597865243817195212e-03,5.129250015165648380e-02
4.100000000000002948e-02,-2.147630284857160140e-04,-5.804567057068742153e-03,5.316963844507309467e-02
4.200000000000003036e-02,-2.301191466707049971e-04,-6.010819760023707742e-03,5.504189843469450838e-02
4.300000000000003125e-02,-2.459532184066066376e-04,-6.216411941318337325e-03,5.690730350191713915e-02
4.400000000000003214e-02,-2.622450920275038702e-04,-6.421140089616578575e-03,5.876393774165111078e-02
4.500000000000003303e-02,-2.789734672612459313e-04,-6.624808754850536503e-03,6.060994717751169714e-02
4.600000000000003392e-02,-2.961160325471727159e-04,-6.827230686130142390e-03,6.244354085209430361e-02
4.700000000000003481e-02,-3.136496034609531831e-04,-7.028226947272428297e-03,6.426299179003208684e-02
4.800000000000003569e-02,-3.315502612112180831e-04,-7.227627009357646959e-03,6.606663784257105210e-02
4.900000000000003658e-02,-3.497934808470041851e-04,-7.425268628637662384e-03,6.785288279733082961e-02
5.000000000000003747e-02,-3.683542301395824033e-04,-7.620997218090832734e-03,6.962019920369094672e-02
5.100000000000003836e-02,-3.872070705452338064e-04,-7.814665388492512618e-03,7.136713034700552238e-02
5.200000000000003925e-02,-4.063262678201517834e-04,-8.006132794407001124e-03,7.309229075204451420e-02
5.300000000000004013e-02,-4.256859094767550568e-04,-8.195266192597210411e-03,7.479436649694908013e-02
5.400000000000004102e-02,-4.452600157842934712e-04,-8.381939428755671301e-03,7.647211539350801113e-02
5.500000000000004191e-02,-4.650226466137189971e-04,-8.566033416838612913e-03,7.812436703731850951e-02
5.600000000000004280e-02,-4.849480037677516469e-04,-8.747436111247508528e-03,7.975002273160151922e-02
5.700000000000004369e-02,-5.050105284887599884e-04,-8.926042472064370584e-03,8.134805528862351642e-02
5.800000000000004458e-02,-5.251849938870817303e-04,-9.101754423512948763e-03,8.291750871283271040e-02
5.900000000000004546e-02,-5.454465920805731498e-04,-9.274480805787740229e-03,8.445749776994899982e-02
6.000000000000004635e-02,-5.657710158823675388e-04,-9.444137320366410501e-03,8.596720744635423517e-02
