time,x,y,yaw
1.000000000000000021e-03,-3.262127030623280580e-09,-6.607699348016180056e-06,1.275018428906644625e-04
2.000000000000000042e-03,-4.721013275384955532e-08,-2.634162638116076369e-05,5.054283236263164324e-04
3.000000000000000062e-03,-2.170416275729165840e-07,-5.896585357831306826e-05,1.127232555298145721e-03
4.000000000000000083e-03,-6.574243220782707954e-07,-1.041915504286250211e-04,1.986777063744378166e-03
5.000000000000000104e-03,-1.562916508598338628e-06,-1.616762102856382694e-04,3.078308577952598192e-03
6.000000000000000125e-03,-3.173443457649689901e-06,-2.310292163628979755e-04,4.396431786876600460e-03
7.000000000000000146e-03,-5.769942146025268487e-06,-3.118173178671107115e-04,5.936082444428517069e-03
8.000000000000000167e-03,-9.670104194110473142e-06,-4.035699544962656612e-04,7.692500247611628802e-03
9.000000000000001055e-03,-1.522419077842337340e-05,-5.057843990631823551e-04,9.661202001303057299e-03
1.000000000000000194e-02,-2.281105004757029772e-05,-6.179306992892835302e-04,1.183795511736630314e-02
1.100000000000000283e-02,-3.283437444499633551e-05,-7.394564342861071737e-04,1.421875184334181821e-02
1.200000000000000372e-02,-4.571860964103091352e-05,-8.697968436526197066e-04,1.679972321675850602e-02
1.300000000000000461e-02,-6.190368413413013153e-05,-1.008384715623866995e-03,1.957700088217344606e-02
1.400000000000000550e-02,-8.184119374503746056e-05,-1.154655371080155627e-03,2.254680271656599524e-02
1.500000000000000638e-02,-1.059906201106603104e-04,-1.308045090425605239e-03,2.570544794951964973e-02
1.600000000000000727e-02,-1.348161575033969941e-04,-1.467996150332621626e-03,2.904933685821728048e-02
1.700000000000000816e-02,-1.687837128230707114e-04,-1.633960757326294614e-03,3.257493257551548338e-02
1.800000000000000905e-02,-2.083581583881137002e-04,-1.805404538187035989e-03,3.627874502307842225e-02
1.900000000000000994e-02,-2.540008432774712292e-04,-1.981809622961037097e-03,4.015731694173588912e-02
2.000000000000001082e-02,-3.061673578273159933e-04,-2.162677328392998994e-03,4.420721195788773761e-02
2.100000000000001171e-02,-3.653055437279619736e-04,-2.347530453387036697e-03,4.842500459774358446e-02
2.200000000000001260e-02,-4.318487821473545631e-04,-2.535925106929539947e-03,5.280702844007417046e-02
2.300000000000001349e-02,-5.062124086315849744e-04,-2.727451437313153232e-03,5.734922240744751154e-02
2.400000000000001438e-02,-5.887913217288761464e-04,-2.921736313160675641e-03,6.204745214693268424e-02
2.500000000000001527e-02,-6.799613350463852525e-04,-3.118436251935665943e-03,6.689755410853587270e-02
2.600000000000001615e-02,-7.800776088117259734e-04,-3.317239632211826331e-03,7.189533617441358493e-02
2.700000000000001704e-02,-8.894737698366734667e-04,-3.517866967234159221e-03,7.703657962439169893e-02
2.800000000000001793e-02,-1.008461262192954407e-03,-3.720070868238200754e-03,8.231704225414111786e-02
2.900000000000001882e-02,-1.137328911432139780e-03,-3.923635726885813663e-03,8.773246246828482475e-02
3.000000000000001971e-02,-1.276342685026185704e-03,-4.128377146106015222e-03,9.327856417908790554e-02
3.100000000000002059e-02,-1.425745631783109516e-03,-4.334141148186871316e-03,9.895106235158183938e-02
3.200000000000002148e-02,-1.585749138701795721e-03,-4.540800588055646930e-03,1.047454091335588977e-01
3.300000000000002237e-02,-1.756515663349384479e-03,-4.748113894631623109e-03,1.106552570895388693e-01
3.400000000000002326e-02,-1.938156791163038852e-03,-4.955782293134992564e-03,1.166725948555117076e-01
3.500000000000002415e-02,-2.130742994782392017e-03,-5.163434510068808103e-03,1.227892694346707780e-01
3.600000000000002504e-02,-2.334309316340012035e-03,-5.370762040174275644e-03,1.289971698779416032e-01
3.700000000000002592e-02,-2.548831072514585148e-03,-5.577425313275688815e-03,1.352873120092152603e-01
3.800000000000002681e-02,-2.774230432720629653e-03,-5.783091390503680360e-03,1.416496776144254566e-01
3.900000000000002770e-02,-3.010374164260469498e-03,-5.987421646241920803e-03,1.480742882866046273e-01
4.000000000000002859e-02,-3.257090024801573367e-03,-6.190120792559489736e-03,1.545512872813115390e-01
4.100000000000002948e-02,-3.514165463373649864e-03,-6.390923085952892983e-03,1.610709590778607314e-01
4.200000000000003036e-02,-3.781349690207038480e-03,-6.589590383587286271e-03,1.676237479923890494e-01
